version,model,strategy,batch,mtp,latency_ns,pu_util_percent,fabric_ns,noc_input_ns,noc_output_ns
new,deepseek-v3.2,tp,8192,False,108041248,7.114062584689877,165889,523776,796672
new,deepseek-v3.2,tp,8192,True,216082252,7.114042387895883,331777,1047552,1593344
new,deepseek-v3.2,ep,32,False,1299544,2.3188133683815244,270,629,792
new,deepseek-v3.2,ep,32,True,1299544,4.628238828389035,538,1258,1584
new,deepseek-v3.2,ep,4096,False,21853555,17.58551869478444,34408,80512,101376
new,deepseek-v3.2,ep,4096,True,43706744,17.585665955807645,68814,161024,202752
new,deepseek-v3.2,ep,8192,False,43706744,17.585665955807645,68814,161024,202752
new,deepseek-v3.2,ep,8192,True,87413122,17.585669803670896,137626,322048,405504
new,kimi-k2.5,tp,32,False,964349,2.0241634511986843,649,2046,3112
new,kimi-k2.5,tp,32,True,1300154,2.5992305526883737,990,3132,4668
new,kimi-k2.5,tp,4096,False,50373495,4.92616206201297,82638,260928,396780
new,kimi-k2.5,tp,4096,True,100746563,4.926182940851293,165274,521856,793560
new,kimi-k2.5,tp,8192,False,100746563,4.926182940851293,165274,521856,793560
new,kimi-k2.5,tp,8192,True,202025351,4.920814120996132,331470,1046592,1591788
new,kimi-k2.5,ep,32,False,964349,2.0241634511986843,270,629,792
new,kimi-k2.5,ep,32,True,1300154,2.5992305526883737,414,954,1188
new,kimi-k2.5,ep,4096,False,18328182,13.53914970944745,34282,80208,100980
new,kimi-k2.5,ep,4096,True,36654839,13.539712996693288,68544,160416,201960
new,kimi-k2.5,ep,8192,False,36654839,13.539712996693288,68544,160416,201960
new,kimi-k2.5,ep,8192,True,73478221,13.529576335278994,137502,321744,405108
new,glm-5.1,tp,32,False,1125540,2.1067221067221067,346,2150,2848
new,glm-5.1,tp,32,True,1125540,4.1995841995842,690,4300,5696
new,glm-5.1,tp,4096,False,60335964,4.993807673314046,44076,275200,364544
new,glm-5.1,tp,4096,True,120670992,4.993781769855675,88148,550400,729088
new,glm-5.1,tp,8192,False,120670992,4.993781769855675,88148,550400,729088
new,glm-5.1,tp,8192,True,241341672,4.99378822568197,176294,1100800,1458176
new,glm-5.1,ep,32,False,1125540,2.1067221067221067,232,562,720
new,glm-5.1,ep,32,True,1125540,4.1995841995842,462,1124,1440
new,glm-5.1,ep,4096,False,22082502,13.644567993246417,29492,71936,92160
new,glm-5.1,ep,4096,True,44164458,13.64456006683021,58984,143872,184320
new,glm-5.1,ep,8192,False,44164458,13.64456006683021,58984,143872,184320
new,glm-5.1,ep,8192,True,88328604,13.64460826302655,117966,287744,368640
